freebase_id	wikipedia_title	types
/m/05j0ty	Yehuda Bauer	person-author,person,person-actor
/m/06_wrzg	Chance Records	organization-company,organization
/m/04n9pc	Chimú culture	location
/m/02127p	Laurell K. Hamilton	person-author,person
/m/0jzps	Hummus	food
/m/0h6qkb	Magonsæte	location
/m/04zxmr8	SoundCloud	organization-company,organization
/m/04d1j2	College Garden	location
/m/03m13n	David T. Hardy	person-author,person-artist,person,person-actor,person-director
/m/06t4s5	El Chaltén	location-city,location
/m/04jmb5n	Wandering (dementia)	medicine-symptom
/m/0h0thl	Lillian Goldman Law Library	building,location
/m/03dh42	Ladakhi language	language
/m/01hs1rp	Break Out (Soulive album)	music
/m/02pxgq1	Philippe Chatrier	person-athlete,person
/m/06kgj1	Art Gallery of New South Wales	building,organization,government_agency
/m/01z58b	Bernard-Henri Lévy	person-author,person,person-artist,person-director
/m/0283pgh	Ethics and Public Policy Center	organization,organization-company
/m/0xj6d	Loudon, New Hampshire	location-city,location
/m/0gcyjc	Amelia (birth defect)	disease
/m/037psy	Discogs	internet-website
/m/01ld66	Mammoth Mountain	geography-mountain,location
/m/0ch114f	Lake Fairfax Park	location
/m/01m8dz6	Jon and Vangelis	person-musician,person-artist
/m/05byt9	Bill Buchanan (songwriter)	person-musician,person-artist,person
/m/0x20f	East Glacier Park Village, Montana	location
/m/03_337	Southern Nevada Water Authority	government_agency,organization
/m/026cx4c	Two River Theater	building-theater,location,organization
/m/01g86n	Hee-seop Choi	person-athlete,person
/m/06xy2v	Corrib gas project	location
/m/01cnfd	Archibald Wavell, 1st Earl Wavell	person-soldier,person,person-author,person-politician
/m/02s_k8	Tricolored heron	living_thing
/m/03fwdx	Stoddard-Dayton	organization-company,organization
/m/02p_rvk	Consol Energy Center	building-sports_facility,location,building
/m/01w47g	Hurricane Camille	event-natural_disaster
/m/02y6xg	Fab Morvan	person-artist,person,person-actor
/m/0ftqkt	Cheryl Salisbury	person-athlete,person
/m/0cq_hn	Giles Barnes	person-athlete,person
/m/03_qg7	Mayenne, Mayenne	location-city,location
/m/0b__04	Francesco Guidolin	person-athlete,person,person-coach
/m/0ft2gc	International Diabetes Federation	organization
/m/021275	Recep Tayyip Erdoğan	person-politician,person
/m/03rvv4	Bontebok	living_thing
/m/021zm2	Health Level 7	organization
/m/01w43l	Pearl River (China)	location-body_of_water,location
/m/03nmw_m	Signac	location
/m/03wg7vv	Omar Suleiman	person-politician,person
/m/05r90p	Ger Loughnane	person-athlete,person
/m/027y9ys	Oregon Route 74	transportation-road,location
/m/0bmcgv2	Psalm 29	written_work
/m/02prcl	Richmond, New South Wales	location,location-city
/m/01lbqf	Waikato River	location-body_of_water,location
/m/0jzp9	Battle of Philippi	event-military_conflict,event
/m/07s7yz0	Mental Disability Advocacy Center	organization
/m/021zlc	Radio New Zealand	organization,organization-company
/m/01z56h	Aldershot	location-city,location
/m/0135tp	Richard Bancroft	person-religious_leader,person,person-author
/m/0c1hz6	Slaven Bilić	person-athlete,person,person-coach
/m/0c3sp_	Andrea James	person-director,person,person-actor,person-artist,person-author
/m/02l_93	Saint John River (Bay of Fundy)	location-body_of_water,location
/m/03dh5_	Rafsanjan	location-city,location
/m/02123j	Shaw Festival	event,location
/m/04pznk	Mountain Equipment Co-op	organization-company,organization
/m/0bmql4	Florida Highway Patrol	government_agency,organization
/m/01jxg2k	Randy Sandke	person-artist,person
/m/03kmtw	Bronx–Whitestone Bridge	location-bridge,location,building
/m/01wxlnl	Lead Belly	person-artist,person-musician,person
/m/04jv_x	Reuben Droughns	person-athlete,person
/m/02q1t6q	Jurien Bay, Western Australia	location-city,location
/m/03d255w	Terminator Salvation (video game)	product,game
/m/04dzzc5	Griselda (A. Scarlatti)	play,music
/m/0nb7y0k	Nigel Aspinall	person
/m/0c5lf8	National Assembly (Eritrea)	government-government
/m/0xj61	Hopkinton, New Hampshire	location-city,location
/m/0f9s30	Michaël Youn	person-artist,person,person-author,person-actor
/m/02q8kyt	Flowers Foods	organization-company,organization
/m/033lfj	Chuquisaca Department	location
/m/04d1jf	Zihuatanejo	location-city,location
/m/0hhr31d	Birchbox	organization-company,organization
/m/02k60v	Kenny Clarke	person-artist,person,person-actor,person-musician
/m/02vw35c	Nihonkai (train)	location
/m/04t1gj	Crikvenica	location-city,location
/m/0h_9v6k	We Take Care of Our Own	music
/m/06kgkx	Assumption of Moses	written_work
/m/09_0zj	Wind (film)	art-film
/m/03nrjp	Calayan rail	living_thing
/m/0fyhvv	A. G. Edwards	organization-company,organization
/m/072w6p	Anthem of the Sun	music
/m/025pyr	Ida Saxton McKinley	person-politician,person
/m/0275rt4	Penny Jordan	person-author,person
/m/0177vz	Kongsvinger	location-city,location
/m/02y86t	United Counties of Stormont, Dundas and Glengarry	location,location-city
/m/04fsyt	City of Playford	location
/m/0d151y	Agnone	location-city,location
/m/01z53w	Worthing	location,location-city
/m/026gfyy	The Midnight Meat Train	art-film
/m/01lbnk	Elephant shrew	living_thing
/m/0g4wbx	MicroAge	organization-company,organization
/m/012t1	Arthur Laurents	person-author,person,person-actor,person-director,person-artist
/m/09rkgm	Steve Downie	person-athlete,person
/m/01htn	Brownie McGhee	person-musician,person,person-actor,person-artist
/m/03d65xj	Sumava Resorts, Indiana	location-city,location
/m/09rkg8	CentraState Medical Center	building-hospital,location
/m/03t8x_	John Callcott Horsley	person-artist,person
/m/088v_y	H Street	location,transportation-road
/m/0c55t0	Olara Otunnu	person-politician,person
/m/02v_s82	Don't Knock My Love	music
/m/015w7p	Cauliflower	food,living_thing
/m/026shy3	James Marsh (artist)	person
/m/0d1thn	Peter Lawrie	person-athlete,person
/m/05r993	Pat Miletich	person-artist,person,person-actor
/m/0c3ssf	Richard J. Green	person
/m/01797x	Peter Frampton	person-musician,person,person-author,person-actor,person-artist
/m/03nrl4	Bruce Catton	person-author,person
/m/07jp0c	Dave Allen (English musician)	person-musician,person-artist,person
/m/0ddbb5_	El Phantasmo	person
/m/01j95	Babylon 5	broadcast_program
/m/0cw9n	The Yardbirds	person-musician,person-artist
/m/01ld1h	Andrew Motion	person-author,person
/m/015w8_	Tiny Toon Adventures	broadcast_program,art-film
/m/04f_18w	NGC 3190	astral_body
/m/05hpj	National Rail	transit
/m/01hvk	Bayonne	location-city,location
/m/03wc6th	Ribollita	food
/m/0dy3s4	The Young Riders	broadcast_program
/m/0177xm	Belize City	location-city,location
/m/06rt72	Carlingford, County Louth	location-city,location
/m/02nh8b	North Point	location,location-city
/m/0ch535t	Bryan McCann	person-athlete,person
/m/0fpk35_	Brendan Gallagher	person-athlete,person
/m/07sztx	The Post and Courier	written_work
/m/0135p_	Dave Williams (musician)	person-musician,person,person-actor,person-artist
/m/02_6zl	The Bernie Mac Show	broadcast_program
/m/02rgp16	Trevor Bayliss	person-athlete,person,person-coach
/m/01g803	Mackinac Center for Public Policy	organization
/m/01g6lq	Åbo Akademi University	organization-educational_institution,location,organization
/m/02_v_h	Greymouth	location-city,location
/m/08k8l7	Aaron Ward (ice hockey)	person-athlete,person
/m/03yh_n	Goodpasture syndrome	disease
/m/0gzcr	Burma Railway	location
/m/0747qv	Agricultural cooperative	organization
/m/0c3stv	Randy Foye	person-athlete,person
/m/0j9n8yl	Walcot, Lincolnshire	location
/m/09v3jyg	Winnie the Pooh (2011 film)	art-film
/m/026gfyl	Progress (organisation)	organization
/m/049v7t	Buller Gorge	location
/m/02l_3l	Đồng Nai Province	location-province,location
/m/04n9h_	Paul Moravec	person-musician,person,person-artist
/m/069h6g	MSG (TV channel)	broadcast_network,organization
/m/0177y3	Clare Boothe Luce	person-politician,person,person-author
/m/01hwg	Bugtraq	software
/m/01cn_s	Sanremo Music Festival	event
/m/01xqnt	Lap dance	title
/m/021210	Mikkeli	location-city,location
/m/05zn6bq	Vidyo	organization-company,organization
/m/0gzbx	Aqua regia	chemistry
/m/01qld0	Khan Abdul Ghaffar Khan	person-politician,person
/m/07vqd8	Black Tambourine	person-musician,person-artist
/m/081m99	Paralytic shellfish poisoning	disease
/m/025pyb	Cape May warbler	living_thing
/m/0dyt9t	USA Gymnastics	organization
/m/0x0r4	Cabool, Missouri	location-city,location
/m/0747rx	Þorlákshöfn	location-city,location
/m/05j54	New Latin	language
/m/0c03czj	Corniche (Alexandria)	location
/m/04wfsq	David Hess	person-director,person,person-actor,person-musician,person-artist
/m/0tcj6	Kansas City, Kansas	location-city,location
/m/04hw4b	David S. Goyer	person-author,person-artist,person,person-director,person-actor
/m/0g262p	Xingu peoples	people-ethnicity
/m/04d0ng	Mimic (film)	art-film
/m/07jw9	Trypsin	medicine-drug,medicine-medical_treatment
/m/05yj8s2	Stella Kramrisch	person-author,person
/m/01n2447	Models (band)	person-musician,person-artist
/m/03p3lx	Ontario Highway 7	transportation-road,location
/m/07jp4m	Winkler Flyers	organization-sports_team
/m/0d9zwt	Víctor Bernárdez	person-athlete,person
/m/027s_2	Lou Montulli	person
/m/015x5n	Radish	food,living_thing
/m/09ggkwm	Eduardo Núñez	person-athlete,person
/m/0275rg4	Donald Vance	person
/m/0gzk2	Theophylline	medicine-drug,chemistry,medicine-medical_treatment
/m/040gqk	Mario vs. Donkey Kong (video game)	game
/m/0gjd5x8	Rose Hemingway	person-artist,person
/m/098pc8	Elizabeth May	person-politician,person,person-author
/m/045_d8	Chaguaramas, Trinidad	location-city,location
/m/0412_ch	Paws (film)	art-film
/m/0gl0fb2	Dave Rice (basketball)	person-coach,person
/m/05mzgrg	Kenan Institute for Ethics	organization
/m/06z9yh	Larry Cohen	person-director,person-actor,person,person-artist,person-author
/m/0h61lh	John Locke (musician)	person-artist,person
/m/03p3kt	Young Artist Award	award,organization,organization-company
/m/0c5vh	Mel Blanc	person-actor,person,person-artist
/m/06wcbc_	Rancho Los Feliz	location
/m/01k4y	Black Russian	food
/m/0bhztx	Overland Monthly	written_work
/m/0c98q4	Melwood	building-sports_facility,location,building
/m/03sgl	Indonesian National Armed Forces	military,organization
/m/057bc5	Tom Lehman	person-athlete,person
/m/05wt8c	Alamo Rent a Car	organization-company,organization
/m/0511q7	Book of Han	written_work
/m/01zssl	International Institute of Tropical Agriculture	organization
/m/02q3710	Rau'shee Warren	person-athlete,person,person-artist
/m/0d14f4	Dean Ornish	person-author,person
/m/07l5z	Toledo, Ohio	location-city,location
/m/015vw5	Krispy Kreme	organization-company,organization,building-restaurant
/m/04_151s	Peter Swire	person
/m/027gc3y	Sarah Holcomb	person-actor,person
/m/04f3mkz	Orient Express (2004 film)	art-film
/m/04ft_d	Exodus (American band)	person-musician,person-artist
/m/0h5560h	Dragon Age: Inquisition	game
/m/02bypb	Oklahoma Territory	location
/m/0dk666	New West Records	organization-company,organization
/m/0dm6hq	Rakuten Linkshare	organization-company,organization
/m/03mq61	Dawn Staley	person-athlete,person,person-coach
/m/02qnfp7	Great Eastern Life	organization-company,organization
/m/0268ckx	Waris Ahluwalia	person-actor,person
/m/02k4gv	Matthew Fox	person-actor,person,person-director,person-athlete
/m/0c5v2	Boca Raton, Florida	location-city,location,location-cemetery
/m/0210l5	Tamworth Manifesto	written_work
/m/06b_06	The Lantern	newspaper,written_work
/m/027c_jz	Anna Maria Bennett	person-author,person
/m/04q2r73	Robot Operating System	software
/m/0xhk7	De Soto, Missouri	location-city,location
/m/04kf6ht	Terbutaline	medicine-drug,medicine-medical_treatment
/m/03m0mk	Confédération des syndicats nationaux	organization
/m/07jrh	Thomas Malory	person-author,person
/m/0135lg	Dorothea Dix	person-author,person
/m/04pzfz	Patrick Hamilton (writer)	person-author,person
/m/02q56m6	No More Deaths	organization
/m/017y79	Thomas Warton	person-author,person
/m/059_1t	Cleveland Arcade	location,building
/m/05shc8	Vilém Flusser	person-author,person
/m/03nwvqm	Chennai Super Kings	organization-sports_team
/m/0gy01t	Figure skating club	organization
/m/0199sy	Curate	title
/m/02pqc6	Joshua Bolten	person-politician,person
/m/01j5jmy	Tutu (album)	music
/m/03wgwgj	Camper (company)	organization-company,organization
/m/0gzmy	Pope Hormisdas	person-religious_leader,person
/m/098pgs	Vila do Maio	location-city,location
/m/015x1f	Curtis Mayfield	person-artist,person-musician,person,person-author,person-actor
/m/050s3t	Artis Gilmore	person-athlete,person
/m/0886rl	Pain disorder	disease
/m/0492nq7	Pollard, Kansas	location-city,location
/m/0135dr	Indian National Congress	government-political_party,organization
/m/0199sl	Tiswas	broadcast_program
/m/02pqbv	Roberts Blossom	person-actor,person,person-author
/m/012zk	Aviemore	location-city,location
/m/08lc9f	Hideaki Sorachi	person-artist,person
/m/06b_4r	Methyl methacrylate	chemistry
/m/03bf0d	Chronogram	game
/m/0421nbf	Fumiko Nakajō	person-author,person
/m/02ww0b	Tamale, Ghana	location-city,location
/m/07l2m	Tennessee Titans	organization-sports_team
/m/0dbw42	World Events Productions	organization-company,organization
/m/0199tc	Antioquia Department	location
/m/0n5wpl4	Djinn (film)	art-film
/m/026xs3b	Isla Contoy	location,geography-island
/m/04bp4v	Wang Ming	person-politician,person,person-author
/m/019y8y	Jonquière	location-city,location
/m/01sn30j	The Little Willies	person-musician,person-artist
/m/0c5kkr	Appling, Georgia	location-city,location
/m/05ptzw	Mogami River	location-body_of_water,location
/m/06tv5q	Cooch Behar district	location-county,location,location-city
/m/01cnyn	Portland Streetcar	transit
/m/0hhvpdb	2011 Oakland general strike	event
/m/049w1q	The Clearing	art-film
/m/057bhv	Thomas Francis Meagher	person-politician,person
/m/02pqcy	Gata Kamsky	person-athlete,person
/m/05r6yn	James McBride (writer)	person-author,person,person-artist
/m/02k4bh	High-speed transport	product-ship
/m/026xs2n	Brian Carpenter (Internet engineer)	person
/m/0tdbn	Olive Hill, Kentucky	location-city,location
/m/026ggb_	Info (Unix)	software
/m/013w11	Tong (ward)	location-city,location
/m/04bp83	ChristChurch Cathedral, Christchurch	building,location
/m/017y8_	Terrier	living_thing
/m/03t9bj	Gaius Laelius	person-politician,person
/m/03d926w	Delhi Tourism and Transportation Development Corporation	government_agency,organization
/m/0135g_	Kurt Tucholsky	person-author,person
/m/05p6k0k	Congregation Beth Yeshurun (Houston, Texas)	building,location,organization
/m/01xs8y	Belinda Carlisle	person-artist,person-actor,person,person-author,person-musician
/m/0c5x_	University of California, Irvine	organization-educational_institution,organization
/m/07l1c	The New York Times Company	organization-company,organization,person-engineer,person-author
/m/0d93g6	Point Mugu State Park	location
/m/0h7lz2c	Jan Utzon	person
/m/0c5knw	Louis Beam	person
/m/047pnqt	Musée Dapper	building,location
/m/02p80mq	Villanova University School of Law	organization-educational_institution,location,organization
/m/033kz4	Jablanica District	location
/m/05fm_y	Demerara River	location-body_of_water,location
/m/015vrt	Liberal Democratic Party (Japan)	government-political_party,organization
/m/07jp9	The Residents	person-musician,person-artist,person-director,person-author
/m/05r6xl	Niger State	location
/m/05sy8y8	Foreign Policy Initiative	organization
/m/05y69n	National Catholic Reporter	written_work
/m/04bp94	Jake Roberts	person-actor,person
/m/04ftdq	Manhattan College	organization-educational_institution,location,organization,organization-company
/m/05wt9s	Christoph Amberger	person-artist,person
/m/0294w9	West End, Vancouver	location
/m/03p3rp	Pepi I Meryre	person-monarch,person
/m/05p789	Bromethalin	chemistry,medicine-drug
/m/045_b2	Chenab River	location-body_of_water,location
/m/01qm9s	Oberammergau	location-city,location
/m/0fl3f3	Martin Prusek	person-athlete,person
/m/0h1c1mp	Peterson Electro-Musical Products	organization-company,organization
/m/01g893	Anton Raphael Mengs	person-artist,person
/m/05nskb	HijackThis	software
/m/013hr	Alexandria Troas	location-city,location
/m/08g6vb	National Assembly (São Tomé and Príncipe)	government-government
/m/05j0l6	Thorn EMI	person-engineer,organization,organization-company
/m/025_gqr	International Life Sciences Institute	organization,organization-company
/m/02qt_sy	Marilee Jones	person-author,person
/m/017xb2	Battle of Atlanta	event-military_conflict,event
/m/02zb0y	Bohemian Club	organization,building-restaurant
/m/0d7qlh	Shaw Centrepoint	location,building
/m/027549	Theodore Parker	person-author,person
/m/08zlvq	South Medford, Massachusetts	location
/m/0mfj2	John Candy	person-actor,person-artist,person,person-author,person-director
/m/0886vd	Alicia Alonso	person-artist,person
/m/01j981v	Chimera (Delerium album)	music
/m/0747b3	United Nations International School	organization-educational_institution,organization,organization-company
/m/01zsjv	Maya peoples	people-ethnicity
/m/03t9f9	Chris Boucher	person-author,person,person-artist
/m/025sr_7	Shipibo-Conibo people	people-ethnicity
/m/0csd2q	Dana Randall	person
/m/026w5d0	Sandy Rios	person
/m/04116ml	Scranton Cultural Center	building,location
/m/0492nt7	Silica, Kansas	location-city,location
/m/02qzttl	Bruce D. Porter	person
/m/0c5nv	Burgos	location-city,location,event-military_conflict,location-cemetery
/m/05h05z	Morgan Park, Chicago	location
/m/08zlxh	Redrow plc	organization-company,organization
/m/060xwj	Grant, Colorado	location-city,location
/m/0qk4n	Ford Mustang	product-car
/m/06kfvh	Nuno Bettencourt	person-musician,person-artist,person,person-actor
/m/0g4x92	Elizabeth Marquardt	person-author,person
/m/05f7tfp	Brecht Forum	organization
/m/02637c1	Troy Matteson	person-athlete,person
/m/01jkz4v	Goo (album)	music
/m/064qb5n	Wendy E. Long	person
/m/09v3jr5	Franklin Toker	person-author,person
/m/0g9zt	Senufo people	people-ethnicity
/m/09mtlf	Irmscher	organization-company,organization
/m/01g7d_	Kumamoto Prefecture	written_work,location
/m/027t4h	Charles Nelson Reilly	person-actor,person,person-director,person-author,person-artist
/m/0cr07t2	Wellington City Council	government-government,organization
/m/0gldsf	Rio nell'Elba	location-city,location
/m/033m87	Central Railway zone	government_agency,organization,transit
/m/02_x63	Wrinkle	medicine-symptom
/m/04bnxv	Tsukuyomi-no-Mikoto	god
/m/02r8dx1	Max Seibald	person-athlete,person
/m/0lq00hx	Comedy Minus One	organization-company,organization
/m/01lww7f	Magazine (band)	person-musician,person-artist
/m/01h_wz	Black-footed ferret	living_thing
/m/03h8v2	Ananda Marga	religion-religion,organization
/m/04g1nc5	Noise (2007 American film)	art-film
/m/01h_y1	Admiralty Arch	building,location
/m/025sqzx	Zirconium	chemistry
/m/0178mp	Hattieville	location-city,location
/m/01cntf	Confessing Church	religion-religion,organization
/m/01zshs	Mam language	language
/m/05nsj8	Simon Amstell	person-author,person-actor,person,person-director
/m/0qk44	Schwerin	location-city,location
/m/03wcsr4	Pal, Andorra	location-city,location
/m/091f53	Chloë Grace Moretz	person-actor,person
/m/050s8y	Come Together	music
/m/01qm5k	Robert H. Knight	person
/m/04ly7j	WWE Classics on Demand	broadcast_network
/m/064q3m	Boswellia	living_thing
/m/0393ct	Kilinochchi	location-city,location
/m/06hjv7	Independencia, Chile	location-city,location
/m/0178p9	Ron Wyden	person-politician,person
/m/05sgs4	William Wells Brown	person-author,person
/m/03cq4x0	Pierre Vimont	person
/m/03cwcl2	Universities Research Association	organization
/m/0511yj	Gloria Naylor	person-author,person
/m/01jkz6v	Sister (Sonic Youth album)	music
/m/0cxk7w	Caraz	location-city,location
/m/035fjl	Frances P. Bolton	person-politician,person
/m/02_vr3	Sanchuniathon	person
/m/09g37f	Mallapally	location-city,location
/m/03hp2hb	Hu Qiaomu	person-author,person
/m/01595g	American Psychiatric Association	organization,person-author
/m/0xhhd	Blue Springs, Missouri	location-city,location
/m/0bq5x1	Royal Canin	organization-company,organization
/m/05j227	Falkland Islands pound	finance-currency
/m/03mq85	A13 motorway (Switzerland)	transportation-road,location
/m/064qb26	Lockjaw and the Pet Avengers	written_work
/m/013dn	Aldebaran	astral_body
/m/03d7nnk	Ángel Sánchez (infielder)	person-athlete,person
/m/026ggn8	Montara Mountain	geography-mountain,location
/m/03fx0v	Fumaric acid	chemistry
/m/054wj5	People's Volunteer Army	military,organization
/m/09g7683	The Incredible Hercules	written_work
/m/08ph19	Arthur Ganson	person-artist,person
/m/02x92cz	La Pesca	location
/m/0j251lz	Roger von Oech	person
/m/07mbmd	The Palazzo	building-hotel,location,building
/m/0c5m6b	ATN Bangla	broadcast-tv_channel
/m/08g6px	Alain Corneau	person-director,person,person-artist,person-author
/m/07xt87	Rhododendron subsect. Ledum	living_thing,food
/m/0c74z	Moses Mendelssohn	person-author,person,person-athlete
/m/064qb1w	Lilian Fowler	person-politician,person
/m/02q8lfm	Vladimir Churov	person-politician,person
/m/051wqmd	Abu Dhabi Film Festival	event
/m/075gxf	Sarah Murdoch	person-actor,person-artist,person
/m/05mrg2f	Chris Stroud	person-athlete,person
/m/07s5wll	Soboba Band of Luiseno Indians	people-ethnicity
/m/026cvg0	Stanton, Gloucestershire	location
/m/05q85tl	Anna Boden	person-director,person,person-artist,person-author
/m/04yqnb	Murali Kartik	person-athlete,person
/m/0178hp	Pan (newsreader)	software
/m/07s7yc7	Best Days of Your Life	music
/m/0bdykm0	Rich Lee	person-director,person
/m/0d7qs1	Bahá'í Institute for Higher Education	organization
/m/0f0gfk	International Center for Transitional Justice	organization
/m/0n4zq86	Jennifer Horn	person-politician,person
/m/01cp2l	Linux Professional Institute	organization
/m/025qjf	Louisa Adams	person-politician,person
/m/05f7tkg	Kris Allen	person-artist,person-actor,person
/m/02qz4_c	Abengoa	organization-company,organization
/m/04j939	Brad Linaweaver	person-author,person,person-artist
/m/03fvqg	Eddie Albert	person-actor,person,person-artist
/m/02_vnk	Kathleen Battle	person-musician,person,person-actor,person-artist
/m/0gzsq	Pope Severinus	person-religious_leader,person
/m/05q3ypl	Tamilnad Mercantile Bank Limited	organization-company,organization
/m/0bwjh9b	Renegades (Feeder album)	music
/m/03qjkhg	Canaccord Genuity	organization-company,organization
/m/025qjt	Jin Mao Tower	building,location
/m/0dd99j	Striped skunk	living_thing
/m/09c5z5	JAMA Internal Medicine	written_work
/m/0c5kwq	Edmund Pellegrino	person-author,person
/m/04f1cs4	Pacific Arts Corporation	organization,organization-company
/m/027t26	Pokémon Yellow	game
/m/05wt2j	United States District Court for the District of Columbia	government_agency,person-author,government-government
/m/0406xd8	Hyblaean Mountains	geography-mountain,location
/m/06636m	Hampshire County Cricket Club	organization-sports_team,organization
/m/09gyhg	GvSIG	software
/m/04jw71	Deepa Mehta	person-director,person,person-actor,person-author,person-artist
/m/05sgv_	Bill Hoffman (baseball)	person-athlete,person
/m/035fgg	University of Wisconsin–River Falls	organization-educational_institution,location,organization
/m/03rwl1	Pushing Hands (film)	art-film
/m/04t38b	Irwin Winkler	person-director,person-artist,person,person-author
/m/044512	Accompong	location-city,location
/m/0c72z	Pope Sixtus V	person-religious_leader,person
/m/04h6lk	Social Sciences and Humanities Research Council	organization
/m/05j0kw	Lutheran Church in America	organization
/m/07kh1kh	Johnny (John Farnham album)	music
/m/09c5zk	Canchungo	location-city,location
/m/0178j_	Link Wray	person-artist,person-musician,person,person-author,person-actor
/m/0gztl	Southwest Airlines	organization-airline,organization,organization-company
/m/05flx2	Jekyll Island	location,geography-island
/m/0294mx	Monster (2003 film)	art-film
/m/0747c7	Charles Rogers (American football)	person-athlete,person
/m/02r8f50	Paul Rabil	person-athlete,person
/m/025qk8	B. J. Vorster	person-politician,person,person-author
/m/0by1xv7	Bea Binene	person-artist,person-actor,person
/m/013w8y	Dave Matthews Band	person-musician,person-artist
/m/04pzbm	Chickasaw language	language
/m/01w3_l	Angela Gheorghiu	person-artist,person-actor,person,person-musician
/m/07s7ycw	Trichophyton tonsurans	living_thing
/m/03_29d	Melissa McCarthy	person,person-actor
/m/01cmhx	Anarchy Online	game
/m/05k0z	National War College	organization-educational_institution,location,organization
/m/02p116d	South Magnetic Pole	location
/m/04y6x6g	Downtown Bellevue	location
/m/0bb3gt	Cavtat	location-city,location
/m/05j1rh	Suleiman Frangieh	person-politician,person
/m/02y6d2	Margaritaville	music
/m/015wj0	Pierre Puvis de Chavannes	person-artist,person
/m/02qzt8d	South County (Massachusetts)	location
/m/08xjkq	Jikji	written_work
/m/047d1qr	WAtoday	internet-website
/m/05k0h	No Logo	written_work
/m/04n8kh	Flatbush Avenue	transportation-road,location
/m/08zp8f	Linda Duncan	person-politician,person
/m/02733r	New Jersey Legislature	government-government
/m/02r2c3n	North Gujarat	location
/m/05j1s6	Triple Bridge	location-bridge,location,building
/m/05p1smt	Oracle Education Foundation	organization
/m/03d686t	Bob Bratina	person-politician,person
/m/03511f	Ica Region	location
/m/0f0j1g	Mossman Gorge, Queensland	location
/m/04bpdk	Riccarton, New Zealand	location-city,location
/m/01jgtq_	Wonderwall Music	music
/m/01jg6	Board of directors	title
/m/0746dv	Adoni	location-city,location
/m/09xcgv	Chromated copper arsenate	chemistry
/m/0511c3	The Acacia Strain	person-musician,person-artist
/m/07cpts	Sunday Mail (Scotland)	written_work
/m/04n2_y9	BoatUS	organization-company,organization
/m/04h4kw	Mount Stuart House	building,location
/m/03t7ks	Tom Barrasso	person-athlete,person
/m/075k0v	Chuck DeVore	person-politician,person
/m/031bj0	Urinetown	play,written_work
/m/027362	New York State Legislature	government-government
/m/08g94f	Antoine Augustin Calmet	person-author,person
/m/065zdbl	Rick Mather	person-architect,person
/m/080p1zq	Northeast Georgia	location
/m/0275qs4	Southeastern Massachusetts	location
/m/04l6tk	B&O Railroad Museum	building,location
/m/02r8g2z	My Word Coach	game
/m/05hq6h	Niger Innis	person
/m/0134y_	Stanegate	transportation-road,location
/m/05f3pt9	Psion Teklogix	organization-company,organization
/m/04ybq_7	Kalafina	person-musician,person-artist
/m/01hzncp	Baha Men	person-musician,person-artist
/m/01h_pp	Paul Gottfried	person-author,person
/m/08659c	Daily Record (Morristown)	written_work
/m/02rgmql	Citrin	biology
/m/08g7ng	Big Meadows	location
/m/02r4yd	Tsarevich	title
/m/0gxvm	RiscPC	software
/m/0465gl5	Chula Vista Resort	location
/m/03hyrk	Badwater Basin	location-body_of_water,location
/m/0863x_	Judah Friedlander	person-actor,person
/m/0cc9ctv	Grizzly & Wolf Discovery Center	building,location
/m/02773tz	Gem Valley	location
/m/08pg9y	Turner Gill	person-coach,person,person-athlete,person-actor
/m/0gyr479	Santa Clara River (Utah)	location-body_of_water,location
/m/0fv699	Look Homeward, Angel	written_work
/m/04rpky	Gilbert Arenas	person-athlete,person,person-actor
/m/03fxp0	Dongcheng District, Beijing	location
/m/0g0sbd	A505 road	transportation-road,location
/m/04l6qx	Postural orthostatic tachycardia syndrome	disease
/m/02pryb	Dion Dublin	person-athlete,person,person-actor
/m/064plp	Norm Rice	person-politician,person
/m/06wcc1y	University of Missouri School of Law	organization-educational_institution,organization
/m/01w49kb	Yuridia	person-artist,person
/m/0b6fytg	Abby Sunderland	person
/m/0g4ny6s	Crime After Crime (film)	art-film
/m/031bl6	British Columbia Highway 5	transportation-road,location
/m/03514r	Gifford Miller	person-politician,person
/m/08tdxp	Open Invention Network	organization-company,organization
/m/02p74bx	Leftovers	food
/m/05z__v	Lufthansa Regional	organization-airline,organization,organization-company
/m/0tdpf	Lancaster, Kentucky	location-city,location
/m/0bbyx__	Susan Jaffe	person-actor,person-artist,person
/m/05h10t	MacArthur Maze	building,location
/m/0fv4vj	Quentin Moses	person-athlete,person
/m/0xgzs	Sugar Hill, New Hampshire	location-city,location
/m/05fmny	Via Dolorosa	location
/m/0444xs	Ben Lee	person-artist,person,person-author,person-actor,person-musician
/m/05y826z	James Thomson (poet, born 1700)	person-author,person,person-musician
/m/031bcp	University of the Third Age	organization,organization-educational_institution
/m/017yl7	Portland Sea Dogs	organization-sports_team
/m/05h140	Shamrocks	game
/m/02bz_4	Istria County	location
/m/04137dp	Bagratid Armenia	location
/m/0b71vz	Balochistan	location
/m/0dk3cc	Lady Luck (rapper)	person-artist,person
/m/0c01jn2	Beady Eye	person-musician,person-artist
/m/0211xv	Charles Kemble	person-author,person
/m/0d1rzh	University of Nebraska Medical Center	organization-educational_institution,location,organization,building-hospital
/m/03md_70	Knesebeck	location
/m/088wj7	Jewish Federation	organization
/m/042rwr	Aspartate transaminase	biology,chemistry
