freebase_id	wikipedia_title	types
/m/08tdb4	MSNBC Live	broadcast_program,person-artist
/m/027bwfk	New Jersey Motor Vehicle Commission	government_agency,organization
/m/019mms	Lappet-faced vulture	living_thing
/m/02vk_mg	Dumfries House	building,location
/m/02149s	Yoshitaka Amano	person-artist,person,person-director,person-actor,person-author
/m/05l5vx	Kenny Lattimore	person-musician,person,person-actor,person-artist
/m/04f33wx	Judith Howard	person
/m/01j_hwz	Candiria	person-musician,person-artist
/m/01gtvh	Nelson, British Columbia	location-city,location
/m/0268dth	Croix-des-Bouquets	location-city,location
/m/02ndsh	Renault Clio	product-car,product
/m/0fnvmn	Submental triangle	body_part
/m/019mnq	George I of Greece	person-monarch,person,person-politician
/m/06hr64	Apache Tapestry	software
/m/0bmd0p	Human herpesvirus 6	living_thing
/m/01zmpg	Jermaine Jackson	person-artist,person,person-actor,person-musician
/m/05mrkj2	Ulster Farmers' Union	organization
/m/0zygc	Chester, Pennsylvania	location-city,location
/m/0dwh8v	Mount Yale	geography-mountain,location
/m/02pknst	Metroon	building,location
/m/0543fc	Jerry Pickard	person-politician,person
/m/0dk6m2	Crystal Dam	building,location
/m/02wnlf	Bruxner Highway	transportation-road,location
/m/06j2lt	Lok Ma Chau Station	location
/m/02wns0	Dumaguete	location-city,location
/m/0ffqs0	Allentown Art Museum	building,organization,location,organization-company
/m/01zmpz	Laity	title
/m/0n8vc	Barnsbury	location
/m/0hg1d	Vitiligo	disease
/m/0727_	Stuttgart	location-city,location,location-cemetery
/m/01pm4wf	Poison Clan	person-musician,person-artist
/m/063jwq	Suffolk Downs	building-sports_facility,location,building
/m/01zmqf	Sebastian Brant	person-author,person
/m/05q8smt	Crescent Beach State Park	location
/m/0d5s6n	Percival Everett	person-author,person
/m/02ppbpw	National Republican Convention	government-political_party,organization
/m/03ps85	Chris Boardman	person-athlete,person
/m/03_3z4	Egypt national football team	organization-sports_team
/m/03_3xr	Detroit–Windsor Tunnel	building,location
/m/0ffqpk	Andrew Spano	person
/m/06_f1m	Three Mile River	location-body_of_water,location
/m/0607mh	Tony Womack	person-athlete,person
/m/02y266	Café Tacuba	person-musician,person-artist
/m/080bhv2	Touchnote	organization-company,organization
/m/043s6yg	Anki (software)	software
/m/01gty2	Sri Lankan Civil War	event-military_conflict,event
/m/01zmqw	Ridgefield, Connecticut	location-city,location,location-cemetery
/m/0c7xjb	Jessica Simpson	person,person-artist,person-actor,person-musician
/m/05pcrz0	GlobalFoundries	organization-company,organization
/m/05szvjk	Charles J. Moore	person
/m/02wp5b	Wendy Richard	person-actor,person
/m/04qjz8	Lawrence Farwell	person
/m/01qqwp9	Plastic Ono Band	person-musician,person-artist
/m/09v0z1p	Robert Allan Ltd.	organization-company,organization
/m/02p_1t9	Thermococci	living_thing
/m/03pqsq	Pacaya	geography-mountain,location
/m/05h26x	The Rule of Four	written_work
/m/0qkcb	Newton, Massachusetts	location-city,location
/m/09th6	Mikhail Bulgakov	person-author,person,person-artist,person-doctor
/m/0qkbj	William Gaines	person-artist,person,person-actor,person-author
/m/019ms1	Genesis (spacecraft)	product-spacecraft
/m/056f361	Ramnad Krishnan	person-artist,person
/m/0n8y8	Bermondsey	location
/m/05nwr	Orkney	geography-island,location
/m/0fx8kh	Fernando Montiel	person-athlete,person,person-artist
/m/0d5qx9	El Modena, California	location
/m/0hg4n	Poland, Ohio	location-city,location
/m/03pqt3	Concierge	title
/m/027y99h	Elite League (speedway)	organization-sports_league,organization
/m/08tcss	Assemblies of God Theological Seminary	organization-educational_institution,location,organization
/m/0b0wby	Star Turtle	music
/m/07s11x	Charcuterie	food
/m/0k967v1	Sylvester Johnson	person
/m/02sjf5	Jerry Orbach	person-actor,person,person-artist
/m/086p9n	Nurse practitioner	title
/m/06v0wk	Bruce Bochy	person-athlete,person,person-coach,person-actor
/m/02qlfl3	Khulo	location-city,location
/m/09ry0j3	Morupule	location
/m/0by79x	UD Lanzarote	organization-sports_team
/m/01q_3b	Taishan	location-county,location
/m/05fp29	Bob McGrath	person-artist,person,person-actor,person-director,person-author
/m/04z__mj	Tash Rabat	location
/m/03pqs0	Gilbert Murray	person-author,person
/m/019mxd	Bert Williams	person-artist,person,person-actor,person-musician,person-director,person-author
/m/03zj9	Ithaca College	organization-educational_institution,location,organization,organization-company
/m/0543qk	White chocolate	food
/m/070yw	Stuttering	medicine-symptom,disease
/m/0lvs1	Interstate 10	transportation-road,location
/m/01clgm	RNA polymerase	chemistry
/m/02qs6tc	Coda (web development software)	software
/m/052s3c	Jamshoro	location-city,location
/m/070xg	Seattle Seahawks	organization-sports_team,organization
/m/015xk8	The Mamas & the Papas	person-musician,person-artist
/m/04djl6	Kathy Cox	person-politician,person
/m/0h7m_pt	Desert Sunlight Solar Farm	location
/m/05syrf5	Ben Best (actor)	person-artist,person,person-actor,person-author
/m/09vh_4	Outrage (1950 film)	art-film
/m/02p_1y2	Lake Hoare	location-body_of_water,location
/m/0lx2l	Jim Carrey	person,person-author,person-actor,person-artist
/m/0bwsyn	Creation Ministries International	organization
/m/05h0ng	Boy Meets Boy (novel)	written_work
/m/0n8tb	Balham	location
/m/0b0wfc	Araguari	location,location-city
/m/0cz895p	Barbara Paul Robinson	person
/m/0bwszb	Federal Bank	organization-company,organization
/m/06v265	Chuck Dressen	person-athlete,person,person-coach
/m/03xxdx	Celso Amorim	person-politician,person,person-author
/m/07x4xb	Grimma	location-city,location
/m/027d9np	Hype (TV series)	broadcast_program
/m/02ww6g6	I Hate Hamlet	play,written_work
/m/0gh8bsz	Tanya Hamilton	person-director,person,person-artist,person-author
/m/0lx5k	Winona LaDuke	person-politician,person,person-actor,person-author
/m/026545k	Elk	livingthing-animal,living_thing
/m/0257mr	Gwendolyn Brooks	person-author,person,person-artist
/m/0lx75	Umpire (cricket)	title
/m/028bb5y	Laguna Beach High School	organization-educational_institution,organization
/m/05nync	Nyamwezi people	people-ethnicity
/m/049p87	Nuba Mountains	geography-mountain,location
/m/08xxf1	Fred Segal	organization-company,organization
/m/01zmx_	Phra Nakhon Si Ayutthaya Province	location
/m/02pknky	Nasair	organization-airline,organization,organization-company
/m/037sb7	Lutheran World Federation	organization
/m/03ps0k	Trans-Canada Air Lines	organization-airline,organization,organization-company
/m/019mwh	Imperial War Museum	building,organization,organization-company
/m/02x1v3y	Thermosphaeroma thermophilum	living_thing
/m/025926	A Prayer for Owen Meany	written_work
/m/0lx68	Emiliano Zapata	person-soldier,person,person-politician
/m/05h22h	Mitch Richmond	person-athlete,person,person-artist
/m/0257nv	MoveOn.org	organization
/m/02qqtwg	Chair Entertainment	person-engineer,organization,organization-company
/m/047myfm	Gloucester High School (Massachusetts)	organization-educational_institution,organization
/m/0gh5xlb	Kaleena Mosqueda-Lewis	person-athlete,person
/m/02dyxy	Mamba	living_thing
/m/05l4gm	Janice Rogers Brown	person,person-politician
/m/07qmfx	Robert A. Schuller	person-author,person
/m/02ppdmb	Samsung SGH-i607	product
/m/0256pk	Philip the Evangelist	person-religious_leader,person
/m/0dsf0xx	Komm, gib mir deine Hand/Sie liebt dich	music
/m/03f51jk	Darryl Way	person-musician,person,person-artist
/m/02vwxvp	Michael Gray (author)	person-author,person
/m/0h3vc_x	Hurricane Eugene (1987)	event-natural_disaster
/m/04wc_m	Commerce One	organization-company,organization
/m/093mhl	Hopewell Rocks	location
/m/0__6g	Allen, Texas	location-city,location
/m/01ljq2	Art Spiegelman	person-author,person,person-actor
/m/03zzx	Interpol	government_agency,organization
/m/01tz8g6	The Fontane Sisters	person-musician,person-artist
/m/03ckgxs	Esther (drama)	play,written_work
/m/04dkyz	Philip Yancey	person-author,person
/m/025xbbg	Raquel Cassidy	person-actor,person
/m/023tnt	Macintosh SE	product-computer
/m/023tp8	Patricia Arquette	person,person-director,person-actor,person-author
/m/0256nw	Jan Schakowsky	person-politician,person
/m/01ljlg	The Nation	written_work
/m/0g424g	Tramon Williams	person-athlete,person
/m/027y8d8	I Believe (Tears for Fears song)	music
/m/093mj9	Robert Bryce (writer)	person-author,person
/m/04dkyl	Hyundai Elantra	product-car
/m/07x565	Gualeguaychú, Entre Ríos	location-city,location
/m/02sl25	Argentinosaurus	living_thing
/m/0gn0ct	Spex (magazine)	written_work
/m/04n69x2	Courtney Lawes	person-athlete,person
/m/01ljlv	Railroad Tycoon (series)	game
/m/02wmxh	A Foot in Coldwater	person-musician,person-artist
/m/03r5b8	Rete Ferroviaria Italiana	organization-company,organization
/m/08hcb3	Landing Craft Assault	product-ship
/m/06_dgv	The Saga of Seven Suns	written_work
/m/0256mr	Mount Abu	location
/m/03xwqz	Doris Haddock	person-politician,person
/m/02k1bj	Tibetan Buddhist canon	written_work
/m/093mjn	Four Continents Figure Skating Championships	event
/m/03kbjd	Aldrovanda vesiculosa	living_thing
/m/01q_7s	Fernando Arrabal	person-author,person,person-actor,person-director
/m/05p2cfq	Panasonic Lumix DMC-GH1	product-camera,product
/m/0213bz	Isabella Stewart Gardner Museum	building,location,person-author
/m/05l4fj	Tilos	geography-island,location
/m/03kbl9	Cephalotus	living_thing
/m/01q_7f	Barnstaple	location-city,location
/m/0g2p75	National Institute of Corrections	government_agency,organization
/m/05h1zl	Nicholas Stern, Baron Stern of Brentford	person-politician,person
/m/023v6y	David Drake	person-author,person
/m/081zc6	Padang Panjang	location-city,location
/m/02ppds4	National Transportation Services Limited	organization-company,organization
/m/03by1g7	The Tales of Beedle the Bard	written_work,product
/m/01zl_8	Wenatchee River	location-body_of_water,location
/m/0dbgz3	Giorgio Samorini	person
/m/05h1zy	Palekastro	location-city,location
/m/02rnrwk	A Place of Execution	written_work
/m/023ttp	Thomas Moran	person-artist,person,person-author
/m/023v82	Hendrik Willem van Loon	person-author,person
/m/0256tm	Jerry Costello	person-politician,person
/m/03gxx3f	The Century Foundation	organization,organization-company
/m/011cbj	St. Germain, Wisconsin	location-city,location
/m/0dsbzn	Matsuri Hino	person-artist,person,person-author
/m/0n7j2	Fillmore County, Nebraska	location-county,location
/m/027wvf5	Gràcia	location
/m/01jqzvr	High Time (MC5 album)	music
/m/025xb_g	Mike Lawrence (bridge)	person
/m/01ll5k	Marion Barry	person-politician,person,person-actor,person-author
/m/027bx6n	Masjid Al-Dahab	building,location
/m/08hcd7	Micah Richards	person-athlete,person
/m/09rwmc4	Old Town, San Diego	location
/m/0640w0v	The Ace of Cups	person-musician,person-artist
/m/05py0	Octopus	livingthing-animal,living_thing,food
/m/01w4h_	U Thant	person-politician,person,person-author
/m/023v5f	Jubba River	location-body_of_water,location
/m/019n_t	Apple Records	organization-company,organization
/m/05l4dg	Mostafa Moeen	person-politician,person
/m/01ll5x	Golden Delicious	food,living_thing
/m/027y8fn	Constanza, Dominican Republic	location,location-city
/m/07484	Saki	person-author,person
/m/0gyptv	Michael Ruhlman	person-author,person,person-actor
/m/03przm	QuakeCon	event
/m/06_dbm	Cookie Jar Group	person-artist,organization,organization-company
/m/05c2mvs	The Girls Who Went Away	written_work
/m/0__30	Henrietta, Texas	location-city,location
/m/072v3	Satchel Paige	person-athlete,person,person-actor,person-author
/m/01w4dy	Goblet drum	product-instrument
/m/023trj	Desert Combat	game
/m/03g_cl	Unknown (magazine)	written_work
/m/02k1hn	Visionaire	written_work
/m/0gmd7l9	Bill Murphy (businessman)	person-athlete,person
/m/07qmf4	Peach-Pit	person-artist,person-musician
/m/03d4wt4	Empty (The Click Five song)	music
/m/0h0xbx	BNN (Dutch broadcaster)	broadcast_network
/m/02k1h6	Bell Helicopter	organization-company,organization
/m/05r99	Prion	biology
/m/0256qn	Diphenhydramine	medicine-drug,chemistry,medicine-medical_treatment
/m/070z4x	Paint It Black	music
/m/04y9hp6	Tobacco (musician)	person-artist,person
/m/043qx2h	The Smurfs (comics)	written_work
/m/01zkxv	Charles Stross	person-author,person
/m/047q_w6	Dean Fearing	person
/m/03c7s9	Union of the Centre (2002)	government-political_party,organization
/m/05h1yg	Shabooh Shoobah	music
/m/07qmg7	Jernbanetorget (station)	location
/m/037rfd	Martin Petrov	person-athlete,person
/m/0fnxcl	Nina Jacobson	person-artist,person
/m/065b2f	Andrew Walter	person-athlete,person,person-actor
/m/027wvhz	Coldwater Creek	organization-company,organization
/m/0qn88	Jameson Raid	event-military_conflict,event
/m/043s8nt	Wickenden Street	location
/m/04jd70_	Andrew Carpenter (baseball)	person-athlete,person
/m/03z9vp	Potassium iodide	chemistry,medicine-medical_treatment,medicine-drug
/m/0__08	Jacksonville, Texas	location-city,location
/m/04qkhl	Jawbreaker (band)	person-musician,person-artist
/m/05h2gj	Parliament of Lebanon	government-government
/m/03_2db	Strawbs	person-musician,person-artist
/m/01ljvf	Eddie Santiago	person-artist,person,person-actor
/m/03by0xh	CD9	biology
/m/03r5g9	Fantasy Records	organization-company,organization
/m/0bmbl0	Josiah C. Nott	person-doctor,person,person-author
/m/01zlc8	Wakefield, New Zealand	location-city,location
/m/05pjb	Orchidaceae	living_thing
/m/01_hhp	Antalya	location-city,location
/m/027wvgy	Route 40 (MTA Maryland)	metropolitan_transit-transit_line
/m/02nfl5	Imphal	location-city,location
/m/0b6dlv1	Based on a True Story (Sick of It All album)	music
/m/02x9z17	Father Brown (film)	art-film
/m/04f1qsw	Oxidopamine	chemistry
/m/02sl5r	Hartwick College	organization-educational_institution,location,organization,organization-company
/m/02589n	Jim Bottomley	person-athlete,person,person-coach
/m/03xy9l	Puerto Plata province	location
/m/0606xv	Le Mans Prototype	product-car
/m/019ncn	Katrin Cartlidge	person-actor,person
/m/01zlb5	Maurice Saatchi, Baron Saatchi	person-politician,person,person-author
/m/023txb	Socialist Equality Party (United States)	government-political_party,organization
/m/04m_f9_	The Story of Edgar Sawtelle	written_work
/m/0bmcfvm	Elegy Written in a Country Churchyard	written_work
/m/05jt13	Kakha Kaladze	person-athlete,person
/m/0qlrh	Atlantic City, New Jersey	location-city,location
/m/0glmzp	Terminal 3 (song)	music
/m/04cvnv1	Pembroke Lakes Mall	location
/m/02k1ld	Gila River	location-body_of_water,location
/m/05ny_v	British Horseracing Board	organization
/m/02wnd3	Great Western Highway	transportation-road,location
/m/06czp7	Paul Farmer	person-doctor,person,person-author
/m/02pkn4s	TSC1	body_part
/m/072hb	Shaka	person-soldier,person
/m/02ww71g	Alereon	organization-company,organization
/m/0hr747l	Duchy of Württemberg	location
/m/02k1kx	Bahrain Grand Prix	event
/m/01nh06n	Andrew Bird's Bowl of Fire	person-musician,person-artist
/m/08xxsv	CMG (company)	organization-company,organization
/m/02589_	Institute for Public Policy Research	organization
/m/01wc4k8	Ronan Browne	person-artist,person
/m/03c97r	Cayambe (volcano)	geography-mountain,location
/m/07vqkm	Hay's Galleria	location,building
/m/02ww713	The Emperor's Naked Army Marches On	art-film
/m/01cm64	Weta Workshop	organization-company,organization
/m/02z9n9g	Ansó	location-city,location
/m/072hv	Sinusitis	disease,medicine-symptom
/m/03zv9	Serie A	organization-sports_league,organization,event
/m/03_2gb	Jhelum River	location-body_of_water,location
/m/08pm58	Kalinka (song)	music
/m/09t57	Pine	living_thing
/m/02y0c4	East Siberian Sea	location-body_of_water,location
/m/0fx7ws	Imagi Animation Studios	organization-company,organization
/m/02r5wpr	PicoChip	organization-company,organization
/m/02nfll	David Crombie	person-politician,person,person-author
/m/0545hq	Nikon F80	product
/m/07zvt9	Alive from Off Center	broadcast_program
/m/09rvf	ReiserFS	software
/m/03wg4x9	Anees Bazmee	person-director,person,person-author
/m/06yf3g	Ned Yost	person-athlete,person,person-coach
/m/0by7nr	Museum of Anatolian Civilizations	building,location
/m/0213t1	George Graham (footballer)	person-athlete,person,person-coach
/m/02pxmd6	Colorado Alliance of Research Libraries	organization
/m/0frrt7	Ferrari Monza	product-car
/m/04wcdg	Prosthodontics	medicine-medical_treatment
/m/09rsjpv	Red Tails	art-film
/m/02psy99	How to Disappear Completely and Never Be Found	written_work
/m/02y0f5	Stuart Drummond	person-politician,person
/m/0fnwvs	Hot Springs State Park	location
/m/04cvp3p	Chen Zhili	person
/m/01_hnd	Reni (musician)	person-artist,person
/m/0gr70v	Derick Thomson	person-author,person,person-artist
/m/051_hp4	Harbottle & Lewis	organization-company,organization
/m/02k1s4	Mzuzu	location-city,location
/m/01_hnr	Sylvester Pennoyer	person-politician,person
/m/05h2dr	Brian Mikkelsen	person-politician,person
/m/03r5d4	Singapore Idol	broadcast_program
/m/08tch3	Northern Ireland Human Rights Commission	organization
/m/0213qq	Amy Sherman-Palladino	person-author,person-artist,person,person-director
/m/0s02x	Waianae, Hawaii	location-city,location
/m/0s048	Waipahu, Hawaii	location-city,location
/m/0qn2v	O. R. Tambo International Airport	building-airport,location
/m/04lv6b	Stephen Hillenburg	person-author,person-artist,person,person-director,person-actor
/m/07jmpp	Haunted Junction	broadcast_program
/m/0b_cpr	MS Grandeur of the Seas	product-ship
/m/0213pb	Gilmore Girls	broadcast_program
/m/05zsjlt	Isabella Abbott	person-author,person
/m/02nh4b	Richard A. Clarke	person-author,person,person-actor
/m/0256zn	Tracy Scoggins	person-actor,person
/m/04wcbz	Alan Stephenson Boyd	person-politician,person
/m/0s00h	Pearl City, Hawaii	location-city,location
/m/04f1qps	Singeetam Srinivasa Rao	person-director,person,person-actor,person-author
/m/0h940g7	Tough Love Miami	broadcast_program
/m/0qlnr	Bucknell University	organization-educational_institution,location,organization,organization-company,organization-sports_team
/m/01lgcqp	Richard Clapton	person-artist,person
/m/02k31v	Aboriginal Peoples Television Network	broadcast_network,organization,organization-company
/m/0fnwxv	Robot Jox	art-film
/m/01_hjy	Ion Storm	person-engineer,organization,organization-company
/m/0ll0bkt	Hurricane Isaac (2012)	event-natural_disaster
/m/01cm8w	The Rescuers	art-film
/m/01ckx8	Lake Winnipegosis	location-body_of_water,location
/m/02nh3_	Gibraltar Football Association	organization-sports_league,organization
/m/098qgd	The Princess Casamassima	written_work
/m/05h2bk	Recoleta, Buenos Aires	location
/m/05r11	Punch and Judy	play,written_work
/m/052sdw	Manayunk, Philadelphia	location
/m/0dsd95	Mourne Abbey	location
/m/03c7zf	Rila	geography-mountain,location
/m/025xbg7	Armée Patriotique Rwandaise F.C.	organization-sports_team
/m/0l8c3pn	Mashantucket Pequot Museum and Research Center	building,location
/m/05mzy05	Microcystis	living_thing
/m/02r5z00	Reaper (TV series)	broadcast_program
/m/02psz00	Kilinochchi District	location
/m/0h1hm39	Hurry Up, We're Dreaming	music
/m/07qn8v	Marina Sirtis	person-actor,person,person-artist
/m/05q8rw2	Puyo Pop (video game)	game
/m/0cpmc	Jeffrey Moussaieff Masson	person-author,person
/m/01w565	King Records (Japan)	organization-company,organization,person-engineer
/m/0lv_g	Ogma	god
/m/08xyk8	Lon McEachern	person-actor,person
/m/04jd5dn	Grimaldi Forum	building,location
/m/03kc9d	Avalon (2001 film)	art-film
/m/0d72kp	Firstborn (novel)	written_work
/m/0by0__s	Marcus Sakey	person-author,person
/m/0qlky	Hormone replacement therapy (menopause)	medicine-medical_treatment
/m/04wcps	Kermit Ruffins	person-artist,person,person-author,person-actor,person-musician
/m/09sln	Time Crisis	game
/m/093lw4	Maurice Morris	person-athlete,person
/m/0cw69k	Nathan Sharpe	person-athlete,person
/m/01_j2z	Nuyorican	people-ethnicity
/m/05l4xs	Selvaraghavan	person-director,person,person-artist,person-author
/m/037qs2	Tehachapi Mountains	geography-mountain,location
/m/01cjys	Arses of Persia	person-monarch,person
/m/08hcnq	Western India	location
/m/06_cwp	Chimonanthus	living_thing
/m/0n4bxy4	Samsung Galaxy Camera	product-camera,product
/m/03b_gb6	Joshua Gomez	person-actor,person
/m/0gh8cz8	The Lying Game	broadcast_program
/m/0jt20s3	One Thousand and One Nights	written_work
/m/0d72ls	Don Hoi Lot	location
/m/02ng61	Maxthon	software
/m/093lxx	Kevin Locke (musician)	person-artist,person
/m/03r61d	George Maciunas	person-artist,person,person-author
/m/037qq_	University of the District of Columbia	organization-educational_institution,location,organization
/m/01zlh5	Dick Clark	person-artist,person-actor,person
/m/04qkqf	The NFL Today	broadcast_program
/m/02k0qr	Nwankwo Kanu	person-athlete,person
/m/01_hpt	Crossbencher	government-political_party,organization
/m/02r5xjx	Promenade de la Croisette	location
/m/0clfy3	Denny Chin	person,person-actor
/m/0clfwq	Minori Chihara	person-musician,person,person-author,person-actor,person-artist
/m/037qpg	Latin Church	organization
/m/08pll8	Il Sole 24 Ore	written_work
/m/01pg_67	Kem (singer)	person-artist,person,person-actor,person-musician
/m/063kt0	San Bernardino International Airport	building-airport,location
/m/06j3x3	Matanuska–Susitna College	organization-educational_institution,location,organization
/m/06ydl4	Home (1988 TV series)	broadcast_program
/m/0zxgh	The Jerry Springer Show	broadcast_program
/m/0c7ycv	Max Planck Institute for Molecular Biomedicine	location
/m/05b0l4k	George Leonard Herter	person
/m/0cnzvjg	Charles Henry Hitchcock	person-author,person
/m/02q8j3b	Constructor (software)	software
/m/05pcr_d	Wolfram Alpha	internet-website
/m/01w51m	Funimation	organization-company,organization,broadcast_network
/m/02rp4hl	Westin St. Francis	building,location
/m/037s1d	Earthworm Jim 2	game
/m/01vrncs	Bob Dylan	person,person-artist,person-actor,person-musician,person-author,person-director
/m/05c2mbt	IHM Pusa	location,organization
/m/03by31t	Blackboard Learn	software
/m/0hdx8	The Gambia	location-country,location,person-author
/m/01cjy9	Red kite	living_thing
/m/052rj7	Michigan Union	building,location
/m/0b_bvy	Toki Tori	game
/m/01w3wf	Blanchard Springs Caverns	location
/m/01ck_k	Count Theodosius	person-politician,person
/m/0bmch36	Beauty (novel)	written_work
/m/015yb0	Dominique de Villepin	person-politician,person,person-author
/m/05pfn	Ovary	body_part
/m/0256d5	Luis Gutiérrez	person-politician,person
/m/0fh2yc	World Wide Technology	organization-company,organization
/m/08xyq3	Seven Days (newspaper)	written_work
/m/09rhg2	John B. Bellinger III	person
/m/057gsp	Rustenburg	location-city,location
/m/04cysjz	Tim Cindric	person
/m/08pn08	Argus Leader	written_work
/m/01w57m	Yuki Kajiura	person-artist,person,person-author,person-musician
/m/03nxh75	Strathcona Regional District	location
/m/028_9j	Jehoiakim	person-monarch,person
/m/0glqlyk	Kenny Shiels	person-athlete,person,person-coach
/m/01w3w1	Black-chinned hummingbird	living_thing
/m/03_446	Praia da Vitória	location-city,location
/m/01ck_1	Charles Barkley	person-athlete,person-actor,person,person-author
/m/09b_c0	Joleon Lescott	person-athlete,person,person-actor
/m/01_j5z	Remington Steele	broadcast_program
/m/051_j92	Liza's at The Palace....	event
/m/041323z	Walking in the Rain (Flash and the Pan song)	music
/m/0fny3b	Alex Green	person-athlete,person
/m/03g_v8	Mike McIntyre	person-politician,person
/m/08818t	Telford Tigers	organization-sports_team
/m/03ch6dc	Henry Township, Fulton County, Indiana	location-city,location
/m/0d5pfc	David Limbaugh	person-author,person
/m/0j64njf	Ministry of Interior (Bulgaria)	government-government,organization
/m/01w56k	London Records	organization-company,person-artist,organization
/m/05pf4	Okapi	livingthing-animal,living_thing
/m/06ydg6	Lulworth Castle	building,location
/m/05pdq	Oolong	food
/m/05h1j5	University of Yaoundé	organization-educational_institution,organization
/m/039587	Wilhelm Röpke	person-author,person
/m/02skds	Source port	software
/m/0555j6d	Royal Pains	broadcast_program
/m/0544k9	Hualien–Taitung Line	metropolitan_transit-transit_line
/m/0464wsd	Robert Russell (English actor)	person-actor,person
/m/069cl4	Oshawa GO Station	location
/m/03r4jb	Shawn Hill	person-athlete,person
/m/0b_bx_	Texas Court of Criminal Appeals	government_agency
/m/01lj_q	Turn A Gundam	broadcast_program
/m/027d8bp	Thomas Flanagan (bishop)	person
/m/063knq	Sarah Kennedy	person-artist,person,person-actor
/m/06j53s	Yemenia	organization-airline,organization,organization-company
/m/05pcr	Ottawa Senators	organization-sports_team,organization
/m/0hdrr	Völuspá	written_work
/m/06kfcx	Space Cases	broadcast_program
/m/0271yw_	Wekiva River	location-body_of_water,location
/m/0gmbvm6	Gustave Geffroy	person-author,person
/m/04wcz0	Algerian dinar	finance-currency
/m/0fnwch	Monticello Dam	building,location
/m/054698	Vic Chesnutt	person-artist,person,person-author,person-actor,person-musician
/m/0h94261	John Beer (priest)	person
/m/03y6t12	Don Boyd	person-director,person,person-artist,person-author
/m/06wbqnp	Campaign for Social Justice	organization
/m/04qkwv	Charlie Weis	person-coach,person,person-actor
/m/05pcqy0	Lynn Hughes	person
/m/081ykf	Shuffle Along	play,written_work
/m/03ch5xv	Raymond Erith	person-architect,person
/m/04n10lf	The Dream (In This Moment album)	music
/m/0hhwb0t	Courtney Rush	person-actor,person
/m/0lw7_	Fianna	military,organization
/m/01ljh1	Robert Stephenson	person-politician,person-architect,person
/m/0h3n_70	Pyynikki	location
/m/09k4qs4	László Andor	person-politician,person,person-author
/m/0fx7hb	Hugo Rodallega	person-athlete,person
/m/03hk6z6	Mount Lawn, Indiana	location-city,location
/m/0n96m	Clerkenwell	location,location-cemetery,location-city
/m/07vqxk	Thames Path	location
/m/0qlcw	Middle-earth Role Playing	game
/m/05mrjbm	The Food Channel	internet-website
/m/03qcdgz	Bell AH-1Z Viper	product-airplane
/m/08td3z	Collaborative human interpreter	computer-programming_language
/m/0256dw	Western kingbird	living_thing
/m/057hf4	San Diego–Coronado Bridge	location,location-bridge,building
/m/0bsr3r	Colorado State Highway 470	transportation-road,location
/m/01zn1j	Mapuche language	language
/m/0n95v	Chiswick	location
/m/093n2w	Chiung Yao	person-artist,person,person-author
/m/01w3xz	Elephant bird	living_thing
/m/057hdf	University of Stavanger	organization-educational_institution,location,organization
/m/03g_z9	Roger Moore (computer scientist)	person
/m/02y12s	Agnes Scott College	organization-educational_institution,location,organization,organization-company
/m/03cv4mw	Peard Bay	location-body_of_water,location
/m/04130wy	Spinner (website)	organization-company,organization
/m/0hdnq	Anglo-Dutch Wars	event-military_conflict,event
/m/01gsw0	Madison Smartt Bell	person-author,person
/m/03_2x2	Love in the Time of Cholera	written_work
/m/07mjfw	Patricia Crone	person-author,person
/m/0bsr64	Tara Brach	person-author,person
/m/0gh8ct7	Knoxville Police Department	government_agency,organization
/m/0hdmy	Polruan	location-city,location
/m/03c4_lh	Ben Goertzel	person-author,person
/m/0crcg6_	Victor Cruz (American football)	person-athlete,person,person-author
/m/098qzh	Reefer Madness	art-film
/m/0n967	Clapham	location
/m/03z9j5	Simian	living_thing
/m/03cr0b7	Saeed Akhtar Mirza	person-director,person,person-artist,person-author
/m/01ljdc	Algernon Sidney	person-politician,person,person-author
/m/03kbb8	Bryce Dallas Howard	person-actor,person,person-artist,person-director,person-author
/m/02wmpz	Northcote, Victoria	location
/m/09v0wqs	Tata Magic	product-car
/m/0fnwgk	Wisconsin Highway 23	transportation-road,location
/m/05h34x	Professional Bowlers Association	organization
/m/049mql	Alexander (2004 film)	art-film
/m/01ckhj	Sam Neill	person-actor,person,person-artist,person-director,person-author
/m/04wctd	Gambian dalasi	finance-currency
/m/02pk9t3	Chivay	location-city,location
/m/03pt3s	John Hunt, Baron Hunt	person,person-author,person-politician
/m/01n7fpg	MFSB	person-musician,person-artist
/m/03xwch	Master of Architecture	education-educational_degree
/m/07k404s	Division Day	person-musician,person-artist
/m/02jc2g	LeapFrog Enterprises	person-engineer,organization,organization-company
/m/0k2k6_1	Alexander Aan	person
/m/04n6ch	Oxford Internet Institute	organization-educational_institution,organization
/m/027d8ll	BBC Sky at Night	written_work
/m/0hdl4	Sukhoi Su-27	product-airplane
/m/08hcjt	Archives & Museum Informatics	organization-company,organization
/m/03r641	Karlos Dansby	person-athlete,person
/m/053j_d6	Woodrow Wilson Foundation	organization
/m/03z9c4	Echo-class submarine	product-ship
/m/04qktl	Tom Barrett (politician)	person-politician,person
/m/0c3v046	Elina Svitolina	person-athlete,person
/m/01w4_b	Psilocybin mushroom	living_thing
/m/06v13k	Archives Hub	internet-website
